EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:12,628,csrss.exe,1619031431.9812553,NT AUTHORITY\SYSTEM,running,0.03125,0.171875,0.0,0.0122116896399078,131072,1687552,1687552,2445,55,45392,0,0,9,28397493d41f119af4a7735f7b7e349b,b0587dd5dd9e38b47d1b0dc91792cd520948dda4e697fdf24af4ff534b8eee6080ad127dda931d0752fa9eb0297d8c5bdb2b2a077441233249ecc67d16db80a2a0184629bf6378efe57b5cdd3bc399478bc6bf81fef6e2da026dc4a4d2bf3b109b1ac7dbbf1f796fd2519ce0cb7c94d2b3cd0ab97d0ad89f702dd6b5e543df5553beaa7fa1a732450961765fdc3b43bb8bba28066e17eaee9441473c479a79587b0a92ba89ed3813555c62e1f8baf0b2fff1dd46b51e8d63d11277ca26bd755be6d48948558c6271514ad0e660a0d1b6ee5f3fee16c3a32275dcbf262e4d1f46ced50d0c0d165c9c61b340dd8e2977324fb5f2ea38e91f61d3ef9e083a759653
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:12,644,wininit.exe,1619031432.0393946,NT AUTHORITY\SYSTEM,running,10.171875,6.125,0.0,0.099601593625498,1069056,1536000,1536000,53674,1,9728,0,0,2,e95ebe3dc55de5a96584279cbaf4ddde,7d1464ef165c1dec4efe152fd20f9431256027778bd000ad822c15af7a91fdd9b537639e99238388d10755b67088c0ca88dafe5f20e3aa35d017372323e04d71ab3078b8791845b90386ff5c8a826229824b79ba402a400c06eaab5c9bb7c1d621d47145bace056cd34ead234fe9e0f402395cdb79c4fea08e90fbd6facab81c71b775be464dff199b3b15e91ce1887ffe7ac650b809bc9d99c2d4dcbd5fc6ef3c591215341deaa29d4b1a70f1f8e74c3ea98a9f1e3e4755829305745d8c90daf21f512a5510a1ac7ed10ddde263c1cf354713b75a50b9ca4acba559042f810df808930d311f30f26fa16e7a4073d500d0239a0ba92f580a0a0303b92e6e181c
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:12,684,winlogon.exe,1619031432.070036,NT AUTHORITY\SYSTEM,running,0.03125,0.0625,0.0,0.0,0,2686976,2686976,11866,3,204632,0,0,3,565e7034446f53202c9e77fcd99c1105,6551ec6ab0f9c82147d81a9f5debb31b39f7b33ebdde54c16598c53fd89052a81cf6d3a44f094acd7c584b2ffada2d28772f994f5446b6f92a594bececd90b45094832e572a234831858a86454aee743925d9c80abda6535bb80d33a581dc5cd4f2977649a1c4783326be0b5dabd60b6df23459f154403b627cea477e5a17997512272aa1a950dad03c607bd64db2ca588de3af248ada24ccbf70d3b8e623ea902cd05c161c3831616dc8d03e38e8160889bc1709edb1f873fecd7db32b81e978c4f741742f9a1651f52f43064de277f9fa92fa6ec322c7c5080a5692c2706fe211e56102e42253f37b802758ed124ae3b51954cd0f5c0e8570d3ce6b39e6b21
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:12,748,svchost.exe,1619031435.1974344,NT AUTHORITY\SYSTEM,running,1.375,3.140625,0.0,0.3781807635358947,4059136,17711104,17711104,149719,1162,34923932,941,35690824,21,8ce10dd3a081f640cbbafed120c1aa92,4ef550c165a9a68eb7ef6e0b6bc7f1f6db873d777621a3a072c3eb56700ad84be497376a73ed8220ee28289568f27c0ff4395128e9e504c10c1f5d406a8d4ced7342b9e18d406509a899ed4e7dad29989e636becb884ba1e337c4e09ec7d09334ce675e6ae49f2364e9736173b202bc768e23faa2b3c1f82a89b48582acfe5ba3ec198aa7e4b0c1d20143592d19022a9ac544f54d671cfd5bea72aead8bdeaf97682fb57308256c90b0a8cf487e2ccd9597fc188924d2107e1972453f80450320a3df8acc1548958e024d57fe13521669290f6acbd17b210f6e9b72d2539e21e68f21afbc14571659f8927d9cd5fc564b5664cfe7b0ebdd407d5ea103ff4a6a7
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:12,752,services.exe,1619031432.381773,NT AUTHORITY\SYSTEM,running,22.015625,40.171875,0.0,0.29346216665903435,3149824,4444160,4444160,148882,48,4466312,44,193272,5,7d650044bee5f60ec3a8cd9218a8542f,01048c15420711bc8d517d3d2811a0832fbbb9fa6af321eee2daa777449abbc0bad538422bc06306244d131ba06a41a4ae21b6f729ec93436aaa482dc9ccbd83354499126e70c7208480a7334f17b3b8b0a2e115fe6ccfeba5718da9a472b6920ff36d0c353d1e6a94ddadb82c6d061e24c99e3e9e1e2ea8438831bbb79b79e9af9bc34e58d0e217b822c1c4f3b22c65a125e5c0ef584c61e02a3d7c3328bbe17e5a5e749926d37a3a64f8895d7ccb0d5ce29b0357e54d7c181a732921cb757cea3786c55b3272f1198282f58da099aca52c618973c8319b613790612cf6a7a3cf526c6fa00830487dc181fd181e296d155a002499174ec83149573f2c2e489d
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:13,764,lsass.exe,1619031432.6034555,NT AUTHORITY\SYSTEM,running,1328.109375,313.328125,0.0,0.9372471798629237,10059776,15527936,15527936,230497,3134,784694,176263,1190176306,8,ee14669f1b3a4b541b8f9c1e45f3fefd,0250e8673f3aa3abbcede20aa4fc6217910bc496c1c48f57c2c6a11f861c2291b0442da0d38a7af8915ed8263f49a98b7b8d4575b717da23256fefe4538003b1689bb69b6e293999c9761bbf312c6d31c1651d2d67dc3241725566f0d450447c14503d4937195239e706c417aaa856372813ed9ad6c4ae5f5faf10db81e0fa8816d3e1048af022acb93e90347195e4e976d7d9766fe5c2cd1612ffbc7795d051e89d5c9573f8c770292bf5af4c40412f1a9c77ecb5c32784135b43e907973aff21dc53c634ab0feecb896051b634281e838b65edc72df1c486cfcdfcbaee1762666ad8cbea91fb17de0e58a31fe4a6f0d5828c20736ca77e78b07997ecbbb274
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:13,832,svchost.exe,1619031435.1126468,NT AUTHORITY\NETWORK SERVICE,running,831.15625,1408.515625,0.0,5.429622506144007,58277888,60882944,60882944,5616461,964,20024965,177,7283,27,b98a469bea73424efc4020f7af9e759b,0f3abd4a8b62d87396fd32a17f7118693e692e90ea640cb4a5faad02dbc4f8565e59c3aecc139a8a0c153a04b0ecae0118a67527b1143baf7b9bc32cbbaa1d117698e917029dbac321ffee1e535f8ee89c2b3968ea9688631459b8d2569fadd272b40c5664da6964da6870f5be40c33f25c92e6ca26d7cef90b4fb3083e78ef3fed51a96ef35f51a26d19cd4afc45bbb3711a5782a2ecf1884405d58d40ef01619cc98ba46d80e82b741b379aa846a3597b22e6dc9f765b8b2782d8679cc9e413bf9ecd86d561644e7f2adc049f35aee821816b45b2d4c1abca3daf80754e11af6c438f3975c50538a15f4d352d6beaf80a522151bf4dfae4d16779f13454690
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:13,868,svchost.exe,1619031433.8791547,NT AUTHORITY\SYSTEM,running,10.21875,27.796875,0.0,1.011662163606112,10858496,7745536,7745536,131352,6,2112,0,0,16,8d4eae6d353cb647d8b19d17d823b728,423c0835d1a4545efe0fafab3bf907918cf91e148b2844f2885b78ad907e341a997a34d4b09bd713e7b518e48a5af32ea1eae902b69032d745e99b3ae57bb448497860b31d2aed5e72bcbde79534b018565bbb287f627bb505e7292f9ed0965f80c878b69e5d6e4a17b5c8c1fdc5fa045e004b92f8c5a09cf1b0724ce9e440f4b139ee721e55177d6e945719bb6d7b9af7fdaba891e6d82f2678d18a3daeadeebdd43b6f69b50e157224c603ca3a62a6868a1da9addaef955625dcf9f60bc2f0f7a114e5893f7e5052e658612c3e86fa654064c2678b220271952fd05ebb5346ddfc6013731a1729c2e6cbcffa94898af4271f54eb9bdfec6a1fe50b44bb9029
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:13,876,conhost.exe,1619031523.191671,NT AUTHORITY\SYSTEM,running,0.828125,0.5625,0.0,0.04617545145090138,495616,6758400,6758400,7505,0,0,0,0,4,a4c28b168a2bfd513b5c0702f1f14e1b,bf806a0d683ca8d2b99fccff667f4ebc78f01502359c0db084ad403be4d6e030d02c71d0a8387ad2c266b8d649fe0289e03e9f82d0134ce11f77f0a9da37741aae24a54a42dc18e0d540a26ffccdb60fb8e61a1aecfe5603854b24b020811bc1c2d35f540aae7effabafef5aa114c3b070adfd8edde30511e544daab2e9aa6a08aefe7c92a5bec76adaf46be5d549487ec0244a275702a6d0d782101703938a75b3456f46dc3cbf7faf5e4c403e76554611ec848ef4bc1724970b14848c327b1ea38a1d8481270c0041ea95211af87d2397fb34b257b6bc1ad8c75a477e9dbd7f8218ed07ecbdc4b16a9396bdf8dbb56f798b6c3dbeadc6fae9e65db6563a48e
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:13,892,fontdrvhost.exe,1619031434.0313187,Font Driver Host\UMFD-0,running,0.046875,0.046875,0.0,0.0,0,1470464,1470464,6304,0,0,0,0,5,6ef1241e0e707a8f0c7802de069aadbc,526ff0cf21ee907d11ed6da59d1da77e6c2abbf8c758813f4aa288e9c5de5260350d35fb672bbacfd2bbb5514375b66a0940b78095af44f1290dd7e78ac0da5427161598ebdfeb1a04f94e4fb96728931414dceb8b9ede4fdc0fb524dd7fec490ad732e39ba6cb194f84b1c1e0c23e125ff2bd84d12068cb6df1d8a757270b72913ce86e70b38846b75c75db5c272840b6538705e2567d578eccb6baada4d262b415d2b8046801a4dd08f112d4e9755d3cfde1df7534ac8bda299237bcbeb3f4b3de6ca63512e29bf49e59943cfd1b8ccba2c72944b544003ccf298ced5e28ab99143ac70aa088afca561c26624f34ded057287702b0671a185aa8b18030f3ba
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:13,900,fontdrvhost.exe,1619031434.0315828,Font Driver Host\UMFD-1,running,0.0,0.03125,0.0,0.0,0,1695744,1695744,5744,0,0,0,0,5,a0f9ed44122b4cf638f983db1db99153,3dffe0feedb4e9376aa91f3a767d2dffd80abe8126530180df3550b587a128067fc95ced852cd0d423e1d0b73f7fd9c918749e90516e46aa4c0a31f90864eae796f0aa979273e50ae95970400c320fe96ee70c2ee2f9334ab3002cec96fa51ebb4011a38ee3966675ccc22b4a16ca8bad04d284eb45588b00ad62618f6808e67abf9d8e50815d3952a1c73c06e9d76f8ef25c1b237c329e2f053435f228fb4ff1e9c13dd3ccef1b59643502b8f7f182efdb3d04418beee38c39b2221a55f1a7810e8c72fd2e3b1caa17b697ecf50ebeb1ddaadd88696d202de64e55fa68f7ad44af47b2bc3373d19232c35a2a2e412cb31c696f4de1365352a793981f48ab924
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:13,972,svchost.exe,1619031434.359427,NT AUTHORITY\NETWORK SERVICE,running,8.84375,6.4375,0.0,0.8719909633496664,9359360,35651584,35651584,118031,3,1536,0,0,14,7c4f49ddb74504f4d3a189ac508c6a5c,356b51e5c1b5737152d68569f768c1b0442e4770914da4b8d012c1679b4ca7fc6fe55fc1f2a72ad797087834eb35ecc4423f2ae49cdf47cda7a2b682c526cf5fd63ee88c434402f9804eaf6c85666bbf9c6d413cc9c07044acd67dc710893862eab2583ebb921a73f5a8411631402dd0655d2f082193a55328324acc0c20d8a9edf563d0dfeca08d4a021b9d4a9fff1ae575122c04ce4dc121bbc201097ba0a4ef86e30f23e4bcd1c6a96881353828880882d896df5d48e21b779c0942a0506ceb88559ed695738f77b3e8efb68ff2af04504056d3da5945083557f5bdb88ee2ef870be51411647d08e62111a1e2171d8f4c2a4ddeddefc6a21506a8ef87e598
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:13,1064,svchost.exe,1619031435.267106,NT AUTHORITY\LOCAL SERVICE,running,10.234375,13.796875,0.0,1.0135702401123474,10878976,16867328,16867328,436642,4149,244829952,300193,5873549872,14,61d48ac3a4bd8170a804cf441df3ece3,6da81fcec2c29d97c3172df27653e5802af2852244a8215c97f7b78ae784de5e6c1bb3bdf41bcb8cfa151de8ccc63c781b39aefdcbd1023fc39abadd0d2c724cd07ba349f367bebd4e36ce0fa4edcc78f4572a78da5b179b275bdc5804a7e8ceaf96c65ca85af8432e6d55dd1dc4e4621633fe91e1619ff82e7d1a32dde88e771a2e0690f1707b6ee4d0c8b69875bbeca46d9da383c02a1366c9315cbbd6b7d7dc6f03fe4fa9532a0a2cb35bffe6c1200116e2c0acfa89d65652760e5dd7b2c72d842c14c4d2d1c91bb3fb60cd98c32a2a6ca1b9d5705a8cc2875a27377f4a7bf03bf437e41072e5f220b7b4b1f515b5e6559ecb0392215ac8145a562c6e2d7f
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:13,1120,LiteAgent.exe,1619031437.2257845,NT AUTHORITY\SYSTEM,running,0.0,0.375,0.0,0.02213368747233289,237568,1196032,1196032,3778,0,0,0,0,2,5f181ab0cf251071902c9abaa12213a6,06a20f2a276270b1d55ccf0032797e41ad28dbf8295f94bb2fff7aaa9465425a6f3edeea71e795b35476d58d8054a1726ab575cb760b9d5e67dcab301f3ca95a4d773970a6f802cc73b7229d9800ae0d14ae9e6fdfba66c60088c265abaf12e43a45f5b4f56f220332ec6529e47bea9b43fab848677b312acb8a7c5aab10e3ab620c9384aee858bb62dd3af26445ebf5287910edd68956447d486d41ad23df6730439753f2a7a316a8beaf55e2a3df14abca92c97397eee1c9617cd9849c254280f724bebd58f73b194a8ab5311a6c0bc55a373ea5e2e2032bfb62f1bd4458f5567a0a257bc4db3590269fb6c753014a0b891332f32b583ab0752b0778039afa
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:14,1140,SecurityHealthService.exe,1619212337.8517692,NT AUTHORITY\SYSTEM,running,0.109375,0.3125,0.0,0.0007632306024942375,8192,2519040,2519040,25045,0,0,1,4096,4,184fa714b5b5472c87627e3f8e85424b,7b3e6c7f35ee63818754ffa60bfc0327041e298df99fc69ee67f99d53949213b91e30689d98340f142336fed5577f61ea85ca31857cc84239718655a55d91d1d81ede82e447337c7dffad758c694f934625e7f7a5c7231b663dbb46d1492d99a85d5da2435852c344ecf2989bc0ee16854081bd23b3a01b23f8b641caa568fed3284da9f66f9c74c3fb5dac0891eedd39c98018ca698e9a63806f10a4259f6fddff1d5bbddee3eb430651e8b7c148b1451284ff994987ae1231bdf15b46a643e577dcab5e1eea50c2353beb4185ed1573d9974f2d98369e75dad3db0c92fc31a18b5b4de6c52fda9614647093693d625d95021ce738ba993507425d5ae689d2b
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:14,1148,fontdrvhost.exe,1619031573.0232303,Font Driver Host\UMFD-2,running,0.671875,0.4375,0.0,0.06220329410328037,667648,5251072,5251072,20872,0,0,0,0,5,bf1804f6efdfc3390c0062e2772ef1db,10bfc0a6d08281fdaeddc6a091f539aa06da0c7f6707fd3bda1b9ad8814dd22028e5d367add5267c309330699ab5dfcf25075f9f4e453d9cd784f94885a28abf7d217a77205b9ff392da22d8b3c5c93db4e14e7467a0fe93472c28357305445ed71002a931c5d9a3e6c9fa93e9d8659c26596b56ef5a5b5f1c5caf67252a8676b077ddee09b0e73c29c4f1d8e96f256b48a00816518e4efc1c3bef953b0cf18bc113c6d6910df87e0c0457063f61c03b087b31bd3a6e5b4815b44c4a7385606696207d01504f87e5b6f64d8b5249cb178f4c03366d73efc79aea3235cb11932ef02247921288a5f94c72e57766a424c5c30744e55f4e794e71cfe883b0404299
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:14,1176,svchost.exe,1619037183.5824122,NT AUTHORITY\NETWORK SERVICE,running,0.078125,0.140625,0.0,0.041977683137183065,450560,1691648,1691648,26356,0,0,0,0,3,dfc925173afa598fdf6a13bcc97619dd,6b0e85127275596c70afa8ba4c6a5cf3d536a6c3e56ab85d888ed77d6c506a9ed569931ba38da07c06a7998c21b71d458b7fa286aab4826d1a5aded45e737d91c213f8a35b06ce8649fa44ed1ba62aa4cea1931cdd023a61a896d4019b26c4486cfd56677d47ee6174f640e3f6bc50ed22dc69426b462f7561320d27fea3c1005a1a9208bd4534b82ccb166f38be7c9dfc8bacfc54237b02e0ae355989b4b248f9cd3e435d9d17b408bbe6400f538a33a9f5510ac5066db50a2828af34816b9fce115d29999c17885f3648fef8e493ade766633aa73f5c2203022e999daadfd9d68e6924e008552f808883d143977946039b5f311f112bb3878af1dab6fa9934
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:14,1180,svchost.exe,1619031435.4755728,NT AUTHORITY\LOCAL SERVICE,running,3.09375,2.296875,0.0,0.7281219947795027,7815168,10997760,10997760,202929,37,714,10,3854,21,f775532d865f68b358d2b2f38d3fe979,10a83f55a1682503e4b2492df6fdd2a6d464530071907cb1016edf7b8b1d19eb331dfd4b97afb4ea96ff76c8bb8d01683b5b5afb821c023390306800fede90f334dcc1e888b546b65bb566a4c67d9ee929df762c3b77e78ee3fea8f84aa4d9c3f406c8ca05041ae171a1b8e867718e9d889fe5eeac6442d36cc9d2c190286e699677133bb881431f3807d6d438d741e3b99f58362a0057d52f452d513fbf0c009a2dfea7ea7ab85c9a84d6c1b7e126a55bda019b497b7551ce04c489ae6beae78cc2a24c1207a2f49b613b97d871450a057ea595a60cfe8bd5baeb0720b718bd9687b9e47fe98e9c451107c9d0418f35e5e32c2899244552a32b5b56812b5b13
