EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:41,1320,chrome.exe,1620362360.408572,DESKTOP-TEST-NA\Admin,running,1.625,0.515625,0.0,0.22688060897281948,38694912,28307456,28307456,27575,7677,4501756,2923,694291,15,c4180b6769be44201a24f6885c681bd7,18ef4b438f75b57a45606ac524db88d74928d85bb48d0cb1934bd44ac66575ddb08bde97f14db5e9f71885eb2c634345c7b8f49a743c273e608c6ae6ea762ae5f069117380f6eb5f48c90e9d605fbe97d645b3b4f47e26ee87f845a081066a5b0b63af9f1258c450645799c67fab78927e87583c930b6ec0852617b5f59e9784fa1debc5615548cb890d13eb52650ecd9280aacf52c40e644af1a40917e9b5bc014a765fdb4d961b24a69ba1d18b71c4f8f7c22cd4ef3ded838b674eb3bbc166ba9282d36889cdb7221ce9600ab7861a86dcfd3d1e710d98a2b2c159e43fea23b41a8a0601a11d70d4279d4a1bce8e9ee2b27405a9df117ce5c1bd31f3a30f32
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:41,1408,chrome.exe,1620350540.0895245,DESKTOP-TEST-NA\Admin,running,3.609375,0.53125,0.0,0.28267013523976764,48209920,87982080,87982080,90504,6311,4230408,5806,3236284,16,668fb4399f924d1f21cbc12a2a4b6285,9d74209fc8e13627ae3373362dca30294174402e299ae4469029ee3cbb55cc01d5268617db31af308cb1c29d42b88b818afa1ef28d382ec33a841fbc32eaaa87f4711558a7fdd3115ed00c57a7b9e629d93fa566b1a89183d2ae69d578782cdb30c9d70a45ee35f8dd858831111f56222543f54e7241cd9a8075d9b5ba83d106e6d579052bd85ebfdf67e5db155ae04d6320423c7f386fbd740b510873655206fc34acf82b79332229b35a08b989a07954dc82ee319fffca84ccba4df084d05a0305f46d2d5b034d59aa5a7a505ee0e2a83cbba569fd5a15af1f8b85ff6d093aabf87f2bc0356f4a276cd39046faab39ebf612e4620140c20ab905e95c969dca
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:41,1440,SoftMgrLite.exe,1620347346.87768,DESKTOP-TEST-NA\Admin,running,3.71875,35.21875,0.0,0.0471677268998219,8044544,22577152,22577152,408142,164376,140934853,80,53273,41,8fe4c37183524dcbc87728dd9ed97ed0,40bcfe5b318fb6b7e532bbbfa763db94b673ca93bee49a2f52b4e692ad4787b7882b167b083105dd445faa56f101490f52ef0df9069a653c084413252a828ff6dee6a80571827af62389510b21405a81731d10beec9cff06fe7acfecfe9b0f8f097225268319ac5fd7a8610457e682a0e2e5697d4d3193d95abf06ac6d95e33f8e8cb54c6572fbd7dac057e2a4aa952601873011c9f2f8091bed4c8836ff85ceac8c2e9e052e684403592b2925711d512c64e5c3272028bd312d3c2c5054b093d4337a6c07fd34bad76f01a4027096d990c6ca86549719e12e5cfa19033825c6b6a66ee87a491671ca02c8d2b6b9ebd9edeac4453a4bac564e58b56370c9b4ef
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:41,1564,ApplicationFrameHost.exe,1620347370.176788,DESKTOP-TEST-NA\Admin,running,0.28125,0.390625,0.0,0.16520712492050654,28176384,30183424,30183424,16507,69,31586,1,8,5,eb04e3499180fd9d37005c8b82d7c2cb,48f11b70ab8311043961caa3a29b7e5d5588c3eacd04132ff7fa308ff87aab94cdb69133d7bc8d88df2d62a3736a991b87e99b406a1f8e09c627eeec78dcbdb2afd3889e5922f9809ad75e734fffc309e08cd616f49aa2dd2a87a5c56ac65a019d5e878cec771c3fdb2d815a14cea18dff0a25122012e675f9ac177cf44be40a722bb23d2a7bd261ffc09566a7d72c41e2a80472fefa178c91ead964d85debbe10a165839d3ca4b046642b5d39448473daa78a6e0194ece8b977e49fc211ed5daf10bdd94b84a4797ca63b8dcf862535d4da5feb28fcae927f5a2b93cce61c379dfeaeae0ae31d77bc294f74ea102916bdd263e676a07917b0c2fd481e0d30ea
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:41,1868,RAVBg64.exe,1620347323.3308685,DESKTOP-TEST-NA\Admin,running,0.125,0.421875,0.0,0.01068718863056046,1822720,6467584,6467584,11734,0,0,0,0,4,15793a03dff7096f85c2e66a2196c95f,1e667f15d3117c5641349357c910115dd945eacf1004ba86737a2ae7e533220b70b7bc472b24f950cb3130d959a44dca93a127cb79b9bb7ee2bfec747120fb696cb387db4057f484ddefea3b92bf27bd070d77adbcd222f5397b52ccfda885971326fd5baba07c931bdf728010edafadcf3f070ff48cd17dd2418e613d91d1eab4d78fcd057cf2b8b5c641f91d10120885654f629b3daf32c569a290797b33537101e1cf8f2887a06fa375230588945b82e7d35d0c7b3899a3b0a6fbef779ccdac9d8899d336361e54f3101e8a59690e114334a99df1bc00317380ff9e6f3df274862e9955ce7835dfe521110dd4e276381e43143613945420fd566a77231699
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:41,1872,chrome.exe,1620358422.0435596,DESKTOP-TEST-NA\Admin,running,42.171875,5.71875,0.0,1.251553845178421,213454848,241573888,241573888,1094653,78976,92365545,107305,22647047,16,e3c4111e8b591f10b921638caefe6269,9abc783ca9f03a4866cdbaca57175bd62f48f6ac0b8173456b1cb72dc655abf21bfd91ed3ba22407f3ae315c7f209315159ba7289dc4a8af67ccaff34b37af06117071fb3493bee9aa4d953b090de4b067e6ee12858f447985c076e415fe6483cd169832a416dfaf83fd2555b7c966a0153a8d4ef99ffc0852b1e5e2e478754e8d382d99056135846053dca64ef49df47c682df6352470942d4c761039bb87c4e8e33f1879d5659a7116607fb9b57ca56616b8fa908b1c3b7ce2ddee445f3332b7f65a3c3ac57ee47b456ffb3e2368e221983c5e8ad8dcc27c64681a4ce1cf177d47e4b5b45a744517e863e8aa7d8cabdfcd6312a3997687a27c8b9e5ae47163
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:41,2040,adb.exe,1620352846.6257672,DESKTOP-TEST-NA\Admin,running,0.09375,0.078125,0.0,0.05300365237673469,9039872,2850816,2850816,34833,1,1736,37,609,6,884081b526187247d38fffc784e70990,163c4ef79dfab562e8d019a0e25ef35635671f2091a8da20f74343f9edb74afe7c1dc4558b24ed20d8bdcc91298a99e7a7f7d5b370bd2abb0052f0ca821134445c453e1e23ab46af1c49852ea8c1bfcbcce319bb01976a135c762ac9933917960aaaf578e6a76ec05108cc821124e1e5433cbd089f11b1b55731f45a21910c27125151a00c9fea232e1980b9a58c0aba6576b10ad1e119cfa33aa87fee3231f906f5ace008ece657b0d21d8bb229edb1c1d3ba5773de798abf7c8bf905f156aaa777ab8ffc0bfb686411d8f8243cb93f3fb6148cafa2ef92cf73bb94c0a1cf924fedd2cbc092a55178ff8e27b7922c58ceeea67ef7df94547a56e96d00b0dc04
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:42,2080,chrome.exe,1620348120.446672,DESKTOP-TEST-NA\Admin,running,0.40625,0.203125,0.0,0.03508760132415468,5984256,17207296,17207296,19339,2815,523340,1687,965420,16,d4a6f6dced052473ac6a99feda48f8e0,19b27732c85ced51e1037289575cbe8a7b670aa31f5f08594e2d0d27fe98f643f3a044a5bbb0261c95361c254319b534763e5caf6278d9ad9ddd4b70ca144d5a64e0e74e004f0fe599c81e8046b7a8d6f8e94a23f2ea403f74f4544e426f26c2499d1cd468ec15002b045391d804aa5f51396855e25839b7aac01d30cffba74255c120e70cb4d26a8a2a0f4d33c409f715bbc963ad566851da80d9f3fb3ae90b2cf98fdae84859f6524437187155bec58693e133d3dd8eca06ac5bfcc7d36f1530a0074c8613911f79901e61742cb191aed92be39a4ce2df268dad72885f0e12d136557e3593bc4b118d3f17a8b37f8a375376ad18870a1aca78d304cdba7ae9
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:42,2164,chrome.exe,1620348120.4972093,DESKTOP-TEST-NA\Admin,running,0.25,0.140625,0.0,0.03218164666281127,5488640,13688832,13688832,14576,2582,439876,1324,718472,16,e784898b31c668ea153eb5a65fe838dd,a6ebd9695457abf7935edfe82528989ba1d6c3784897a77c8a27398bc4e25877cf0202086faeb69de97021e6ea0795333275168921a1d504b8a317f31e382f5a47c3015a172ea9f20f3feb8a57e9f23ae5a5e1b92e79a58809334fb7d929c6a018a9a482d8f2a94eb04c427c2685951fc1c6b0b0dba12cf7eb019a205695dea9a6d89bd3a135b53246c046d44c70280e8b0157cc0399bfd778294574d3e6c54bf8dcb8ae0c7c9e5ff3601e13657a0785f71599a5c1769af80cdfb643e401d8db7fc3b82a0b17796c45e584886c2a43679a996535f029ae18bd5c8ec4a39379963afe6689eb87bbd1b4b3b95f0681bd9b84ec5ef0ccf56ccf414c0edc60ebb2c5
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:42,2568,Asusgiftbox.exe,1620347292.8307557,DESKTOP-TEST-NA\Admin,running,6.0,3.4375,0.0,0.03549587594599631,6053888,15884288,15884288,152979,6559,198819797,1143,7201502,20,39474d93736716f586800e571ecb8960,785fe6db698f1179f3e46f33c50f7d2eac7a5b8992992693155d0747e7db6657c17040f2deaaffa45db42841300b6e7bae83ef5d2cc70c09f36da55c5d711441316bf0327772528f058542fd275cae240aa47435ade6ae5b9e8fab456a7f6bb435d0d6b346351961aaef0831b1f35d0ed9dffc514faa6c7c51aa9acefa84cb26ea5340b9567de0d67eba257bb10a5e1d5602406c6281012b32c3ad09a4b304aea6e74605659ec5448730127caea0735d9dc96e47994920234596a1651cf0771ec5fa9620c13e529624d54e9613d0550006ba0b74b94a29fa907ba72b6cef8dde1fcb272d1f2f9f432f11c6586b642eb45327df88528c8025bd34aba6e11fbc95
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:42,2832,fsnotifier64.exe,1620352836.4807312,DESKTOP-TEST-NA\Admin,running,1.96875,8.078125,0.0,0.010903334018594267,1859584,569344,569344,591,223,29517,155961,12801031,2,9766e6af1b42440156205a36441e5d4d,3a56ee50fb8c0585e75ac7d6c0094de5957542f2e55611dfa628f6280f854cc8dc7c38d21cb8d15c572e1b71175afc004317a74ad9e4ac181f1eba21e796a91dd2048de6da154fa0f6d4fdc631799041955aa9d9bd98aa100793d969bf03dcee9ec397f1ce44dc1c88e186b9c7b79bd181ac0e5fb8c4a665f3c549406c3196c346524200dd38dc85b4cfae0bfe0e4421ce9156ec4b619165aa43314a157f6101f71a80946365d4a035dc36ba1e9ca5a272d3bdd0f6eb4fa2fc004cccbd90771dcfb1d302fa82dfda5833eb4405d40c4f543480147bbcd21966621a7eca53d599ffcdfd08dd23fdf4236886a3d09ec3cdb603d73630d26f5d5f9808a87f3c58ca
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:42,2940,RuntimeBroker.exe,1620351188.6309829,DESKTOP-TEST-NA\Admin,running,0.890625,2.703125,0.0,0.19868564391152063,33886208,12005376,12005376,32922,179,225921,68,1376,5,94427f395b92b1e21ad4c6a59a0a1a4f,b064c9e85be742be8b863a8c129726ea3d0b80630ca2e673783ef0e03c6430b5f7da4a7d5483e1b167b73197997c2a3f8f04188614e51847f0ea287389f473f97a230f564254b71a59aa55b21845c008934d4489761bec25f27b9ad8c7e39b34e1cdb8ba1cf72cdc9fd7ddec3bca24c89a28f9b2d05902c17ee3696819579b9469019eddb925fb08bbec0c3198b50a2b385f2c24ece28c1824b8a58550c5d44e392e8afeb8af927cb7cd140e66c6116646fcdb53c4491ff186eb2f803e8f61801e5add0c5a2e5bcae01367e03ff6247703a5c44cdd7a42e7ff269616bba6daa2b58c63ab5d021d05408ef13240e26f09d3a419dfa3cccee865d7e5c2dceb5fbd
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:42,3152,studio64.exe,1620352831.5921578,DESKTOP-TEST-NA\Admin,running,122.046875,38.015625,0.0,1.6836044597037751,287141888,1191628800,1191628800,387996,313540,565648429,13725,25147752,49,2b315ea973b2b7df435da30c68503f53,20ed3dbc8830b73f503b58a7b43c5d53c792497f1cf9bc2ffc876ab750191b5891c09396b2e041f7b4c072e773b82f0b839908470cbf87a4d200a19ef7d3ced1c6f1619f423cf818845906d14c3255447e107e4de1f3afe4c212bf837fff3a04f03e2426ead5cf73ba2983bfe224edd1ddeaf3c0f109353d565a01e0a381c52b5a439f23b3d9c10642b2d57271b376928846a75bb7f3dc68e0725c057aa725d194142213eb4d68d196fe58ca6fbb97a742d60256a8da723fe48e7b2ba659707bb0e27b737581c9090aedbc90fb741b379042e8a375aa07239d7295af4cb5e278943659551bdf484fa0ceddcf865ce2a143be904d7d414e38e705f648750f2549
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:43,3436,chrome.exe,1620362360.95163,DESKTOP-TEST-NA\Admin,running,0.6875,0.28125,0.0,0.21066970487028394,35930112,25571328,25571328,17344,7105,6300012,3573,831480,15,db53a58f98999e0c654221560edf2785,0c578b160c29da9f3ddd7c3e777a6abe2c9c63fa4c267dd55e3ae584b15a9dd73650b35d63488f1911fb00c314b528febe9658510879725c1c302d09c6ee813277aac138eeb1e3325caaa5a3969a9ed87322cbd9bf4610cd92ff692b78679188d4fb35c97d0830a55de748f71bbabc08f81c9e54284045dc700b7cdd1f0b76e7af77b06f3e89291677ac6f820df2488feaa7dea80fde7cc7521398c2be1bcaff1f19a063c3f4b58ed868df1fad58b812c1f6af3685659b9c37290284db549d1d8b3c19f02fc0ecfa5dc96fde5da71254af722b97f3e2dd0d4cb9f9e7bbe1800ce0226f2259311827a07e14992a619b0097889b06b64da6c9ba2c49b5a19404ce
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:43,3524,sihost.exe,1620347292.3296387,DESKTOP-TEST-NA\Admin,running,3.390625,10.6875,0.0,0.1507734162306934,25714688,7913472,7913472,15791,229,117248,0,0,10,0b9f9135901efdd35d7d679696a90640,4d430033c2674c96817bc3e7337d47d2e977f8f709718d5c6d8145b37c85a7432023d2fca4a230ef30883eaf7f30466ef7d41792f6f90db718f58a8a50cca43c6f6987c4aeaf12fa48c0c43aed456110ef40498d8288cd3b619fc95980e849c027d4797272d917ee763ea515f08b1b95ef793818c075d5319275ca287626eaf516c85db5c319446d741252c575c3249849d51eadd4f4ed8dd92c7dae69d2ab4a922d606c7cdb6f0500e89aa32729a1fe6efdda11eb571975efa2a39d82b26466d05d42bfc395858e12b68e25e47382171e51b83528f54eed4845db0c8a1e9635315f90dc2ffa2d14e84fb7d7026ebd358d1cac989e9d90600822e79bdca031b6
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:43,3580,svchost.exe,1620347292.4141564,DESKTOP-TEST-NA\Admin,running,16.125,30.078125,0.0,0.15742589095128948,26849280,9994240,9994240,82777,2442862,10006102088,35640,78667144,11,1eb96c040bf8c02b2c5bde4596222373,7c570660b2bbc7fed0eb30380b936a114657776e0579d83af73a73cec4fb6e923fac535098f8540cf46167dbfb3e636a4816eb8c0e3a1b91da16a6d3eaba09a186b7ee0554f0136bc53735857c24e5ac8da16d410920b111a48923cd7005978c6f5ec70fae5178064f86a882a8f96681c900974491ffd01458f5a4296d47cb5e2a4d36b755659b52bc048a542471c655ccf8c7d2d7f701287672986c89d026b555d23fde3827d5e8c7e1ce8fbeb981a6928d0e3562731b407c1eb674a31952d5c1af7797f2ff322dac5eea6aa5c066b880623aa50c29026ac0ef8913fd050809aad661fb96bfb1c136fe937c2405f738bf0352fa4ce851a3d72ebcdb63520c38
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:43,3624,taskhostw.exe,1620347292.8669913,DESKTOP-TEST-NA\Admin,running,16.9375,218.234375,0.0,0.09740952154056905,16613376,8245248,8245248,149540,10025,327026080,7493,264275990,8,7b845c002633a11b574a2ad8fdd0952a,7b63ca7660acf415b0fc319bd55cb55265e9558f3dd7862d4a24a218277e4ee5861a3518b78595aa71fdd281d4dbb8fa7a48fffc6097ecaaa33225eacde40edd7093eae921a3ec25a0ff605e8c34c11b38d27a49cb74895ed1e245c780f793bc51046d7650b5c95c8ebe299d17350b6bcec6c30344efeb370246796049b4f54755fcc7f00a278065a5aa9ab5316b3c076ca1774febc42780fafd15a153375d8821a41528b6724556973ddef8e8d0298f47782360b1a4fdc6cc780f07b0f8d4366f602ef7d81a22cf1b8c0f8d142ade7a2b1a2bd970dbbd9617ad4c7861e3d7404ad54e8f4726c69d014bf305b296e642803767b973448502f9e6e734f9dc4de0
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:43,3680,svchost.exe,1620347292.48315,DESKTOP-TEST-NA\Admin,running,4.90625,4.0625,0.0,0.23994539687175181,40923136,9682944,9682944,35849,204,898166,1415,3227617,5,3b6077bf6826b065fa27ec1537660970,afe0e0a00714b25e43bf8672f6c8db4b6fe589ce34a0e8c986e4e2953c6a0b4e83ee11ef5b1045760683dbcf45eb59249d45ff11f572c0544ea84ee8e9d3e3133e925bc32cf7f26deae7c2d9042a44476b6357863c70ba40eff88aec7348dffde7b74f18ea5fe7f33bb044e6fd52071aa78243a1fc8c6bc68ef80c52676316c42fcaab33b7f70de0ab2aab18d5385698ed04af222e0f5a31c47dd3437a018e82c737e74260f32cabf64a08b86e420e0ba8a0c226a2cb3828ae0fc556872d57dcc1521bf3a4524f16035b76e36d9a6cf131996733c6ae850f9d4269842c8379b06dbb6f9d6c06a9d464df43ffbac72d93834325f4366e50240c86b8e2cb581437
